RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@2accfb76	000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaVigencia	[B@388ea757	00000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@41aa642	201900	MVFQEDkJIBkAETAwACAZAwYgGQIDODNEVzA0QjIzMDgxUCA4M0RXMDRCMjMwODFQIAQAIEACJTY3MP//////DP///////wwAMA==	315150103909|201900|11|00|00|20190306|20190203|83DW04B23081|P| |83DW04B23081|P| |0400204002|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@4dd42fe1	201900	MVFQMBeGIBkAETAwACAZAwYgGQIDODNEVzA0QjIzMDgxUCA4M0RXMDRCMjMwODFQIAQAIEACJTY3MP//////DP///////wwAMA==	315150301786|201900|11|00|00|20190306|20190203|83DW04B23081|P| |83DW04B23081|P| |0400204002|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@5062b828	201900	MVFQUCSAIBkAETAwACAZAwYgGQIDODNEVzA0QjIzMDgxUCA4M0RXMDRCMjMwODFQIAQAIEACJTY3MP//////DP///////wwAMA==	315150502480|201900|11|00|00|20190306|20190203|83DW04B23081|P| |83DW04B23081|P| |0400204002|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@173e665f	201900	dwAhIARBIBkAETAwACAgEQIgGQIEODBEVzAxQzAxMDgxUDY4M0RXMDFDMDEwODFQNjEFAxBQMjAyMP//////DP///////wwAMA==	770021200441|201900|11|00|00|20201102|20190204|80DW01C01081|P|6|83DW01C01081|P|6|3105031050|32|02|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@45493b73	201900	dwBAEAkRIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770040100911|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@415b4736	201900	dwCBIAhYIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770081200858|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@4d457ecd	201900	dwCQYBUSIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770090601512|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@75020f9e	201900	dwCQcASZIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770090700499|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@4e8061b6	201900	dwCRIBlBIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770091201941|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@5579eda7	201900	dwEAUAhQIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770100500850|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@332c42d3	201900	dwEAUBCRIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770100501091|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@56b7d5d7	201900	dwEAYBQZIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770100601419|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@1bf78366	201900	dwEwUBcCIBkAETAwACAZAhkgGQIEODBEVzAxQzAxMDgxUCA4M0RXMDFDMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770130501702|201900|11|00|00|20190219|20190204|80DW01C01081|P| |83DW01C01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaAdeudo	[B@179516a	201900	dwFQUAaZIBkAETAwACAZAhkgGQIEODBEVzAxQTAxMDgxUCA4M0RXMDFBMDEwODFQIDEFAxBQJTY3MP//////DP///////wwAMA==	770150500699|201900|11|00|00|20190219|20190204|80DW01A01081|P| |83DW01A01081|P| |3105031050|25|67|0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@5092b14c	00000000	dwUAEEhWGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BgwROQ==	770500104856|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@1fa8873d	00000000	dwUAEEhkGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////EAwROQ==	770500104864|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000100C|11|9
