area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, divideBy=10000, decimals=4]	icc[type=Ratio, divideBy=10000, decimals=4]	ive[type=Money]	ioc[type=Ratio, divideBy=10000, decimals=4]
DA	BAJA CALIFORNIA	16953014483	106339	1822989394540000	4669789	39
DA01	TIJUANA	9407524560	73366	652456427100000	578934653	375
DA01A	RIO	1744202244	124050	142230017490000	0	194
DA01B	TECATE	3916045363	9641	42525229930000	0	333
DA01C	MESA	3089374991	129859	369058361710000	0	495
DA01D	FCO.VILLA	372260332	177414	61683219410000	0	382
DA01E	ROSARITO	285641630	123707	36959598560000	0	183
DA02	LA PAZ	513575240	219854	123656037460000	109031183	310
DA02A	LA PAZ	490765045	212722	114764926460000	0	332
DA02B	TODOS SANTOS	22810195	374515	8891111000000	0	84
DA08	ENSENADA	378413919	504143	150975615460000	132205661	228
DA08A	ENSENADA	322774456	498317	123364948410000	0	285
DA08C	SAN QUINTIN	55639463	533180	27610667050000	0	40
DA10	CONSTITUCIÓN	302989351	186058	67788269090000	60203432	195
DA10A	CONSTITUCION	29279557	1094972	37912843770000	0	185
DA10B	LORETO	7438043	1437498	10273415830000	0	128
DA10C	STA. ROSALIA	125545819	54720	7468038490000	0	239
DA10F	GUERRERO NEGRO	39121862	99274	3756239220000	0	260
DA10G	VIZCAINO	101604070	74115	8377731780000	0	215
DA15	MEXICALI	4712109343	80356	397232084280000	350896160	9
DA15A	CENTRO CIVICO	1212288185	112660	140252663830000	0	136
DA15B	SAN FELIPE	101948173	111995	12613068970000	0	157
DA15C	ORIENTE	1387446820	87983	127781474530000	0	121
DA15D	PUEBLO NUEVO	1701418996	30565	57309860210000	0	2
DA15F	CUAUHTEMOC	309007169	186887	59275016740000	0	115
DA16	SAN LUIS	904002691	161595	161465922700000	142473050	17
DA16A	SAN LUIS	434966036	144634	71587015910000	0	12
DA16B	GPE. VICTORIA	66591989	206639	14824117430000	0	181
DA16D	SONOYTA	52713445	93514	4904315000000	0	83
DA16E	PUERTO PENASCO	131069424	183085	28380046080000	0	548
DA16F	MORELOS	42195229	405162	18207481140000	0	129
DA16G	BATAQUEZ	55497804	274436	16668466330000	0	46
DA16H	LUIS B. SANCHEZ	120968764	60967	6894480810000	0	167
DA17	LOS CABOS	734399379	396202	269415038450000	234665075	73
DA17A	CABO SAN LUCAS	361608724	402979	145300639500000	0	67
DA17B	SAN JOSE DEL CABO	372790655	389094	124114398950000	0	78
DB	NOROESTE	156487041573	10768	2050531228670000	-12333981	338
DB01	HERMOSILLO	42852794310	7692	429448597270000	347975507	305
DB01A	HERMOSILLO	40881897284	6969	377038933160000	0	348
DB01E	URES	34704598	206212	6454502750000	0	32
DB01F	SAHUARIPA	7617562	1327460	10893257000000	0	20
DB01H	MIGUEL ALEMAN	1928574866	14382	35061904360000	0	46
DB02	GUAYMAS	3371098103	25980	108108279740000	86901078	336
DB02A	GUAYMAS	3371098103	25980	108108279740000	0	336
DB03	OBREGÓN	10513994454	13887	193042181660000	163141124	461
DB03A	CD. OBREGON	10513994454	13887	193042181660000	0	461
DB04	NAVOJOA	13715106135	7048	116301953100000	98446753	372
DB04A	NAVOJOA	13715106135	7048	116301953100000	0	372
DB05	MAZATLÁN	14048546835	14673	217621179930000	186922646	221
DB05A	MAZATLAN	5244581328	30725	160328671160000	0	242
DB05B	LA CRUZ	2240406046	6604	16116829630000	0	275
DB05E	VILLA UNION	1264027211	13981	20426203680000	0	33
DB05G	ROSARIO	2975662194	4828	11248777730000	0	286
DB05H	ESCUINAPA	2323870056	3670	9500697730000	0	57
DB07	LOS MOCHIS	10880518155	12050	170299904100000	149653375	264
DB07A	AG LOS MOCHIS	7977686935	13760	139219957870000	0	311
DB07D	EL FUERTE	504438803	17369	10788771900000	0	67
DB07F	AG. AHOME	1999112256	3503	11845242960000	0	171
DB07J	VILLA G DIAZ ORDAZ	399280161	14264	8445931370000	0	62
DB08	GUASAVE	747056034	124532	107725832420000	95226455	298
DB08A	GUASAVE	333649513	157241	62907820370000	0	374
DB08B	SINALOA DE LEYVA	133290546	51595	8453818910000	0	113
DB08D	GUAMUCHIL	280115975	123221	36364193140000	0	220
DB10	CULIACÁN	47746196570	6525	390153605470000	333844219	323
DB10A	CULIACAN	31097549028	7483	301223455270000	0	386
