grupo[type=Dimension]	area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, decimals=4, divideBy=10000]	icc[type=Percentage, decimals=2, divideBy=100]	ive[type=Money]	ioc[type=Percentage, decimals=2, divideBy=100]
D0	DA	BAJA CALIFORNIA	19035156499	85188	1613079003000000	161307900300	574
D0	DB	NOROESTE	157360393144	9999	1741140901000000	174114090100	3079
D0	DC	NORTE	322926416376	6678	1995187716000000	199518771600	2717
D0	DD	GOLFO NORTE	42900509386	82938	3408211627000000	340821162700	2238
D0	DF	CENTRO OCCIDENTE	24213127160	57291	1404972230000000	140497223000	5817
D0	DG	CENTRO SUR	199711343481	7073	1324246007000000	132424600700	3404
D0	DJ	ORIENTE	191497377853	6914	1231323191000000	123132319100	2702
D0	DK	SURESTE	895397810748	1464	1053360980000000	105336098000	2670
D0	DL	VALLE DE MEXICO NORTE	1138423507670	1358	1392343958000000	139234395800	0
D0	DM	VALLE DE MEXICO CENTRO	572012750011	2010	990956992000000	99095699200	44
D0	DN	VALLE DE MEXICO SUR	871572193416	1730	1300468824000000	130046882400	-4
D0	DP	BAJIO	139219289115	24287	3175979749000000	317597974900	565
D0	DU	GOLFO CENTRO	3981354903	324900	1186763779000000	118676377900	4105
D0	DV	CENTRO ORIENTE	151358869285	11522	1652605364000000	165260536400	-46
D0	DW	PENINSULAR	37251006758	38880	1486218956000000	148621895600	2701
D0	DX	JALISCO	76689657623	28107	2139233896000000	213923389600	2821
DA	DA01	TIJUANA	9942577817	61126	578934653000000	57893465300	3381
DA	DA02	LA PAZ	538750272	186612	109031183000000	10903118300	3923
DA	DA08	ENSENADA	374562415	358100	132205661000000	13220566100	3936
DA	DA10	CONSTITUCIÓN	515230458	103545	60203432000000	6020343200	4106
DA	DA15	MEXICALI	5534227453	65872	350896160000000	35089616000	226
DA	DA16	SAN LUIS	1068843981	131013	142473050000000	14247305000	235
DA	DA17	LOS CABOS	1060964103	208511	234665075000000	23466507500	3834
DB	DB01	HERMOSILLO	41777974404	7476	347975507000000	34797550700	2660
DB	DB02	GUAYMAS	3576058707	22823	86901078000000	8690107800	4322
DB	DB03	OBREGÓN	10271975651	13326	163141124000000	16314112400	3880
DB	DB04	NAVOJOA	14152857969	6188	98446753000000	9844675300	2330
DB	DB05	MAZATLÁN	14533154223	12691	186922646000000	18692264600	3263
DB	DB07	LOS MOCHIS	11154228544	11183	149653375000000	14965337500	2661
DB	DB08	GUASAVE	763746941	109578	95226455000000	9522645500	4029
DB	DB10	CULIACÁN	47838102133	5948	333844219000000	33384421900	2604
DB	DB15	CABORCA	1077783409	39556	46170493000000	4617049300	3689
